id,y_pred
99396703,0.5
99409352,0.5
99456465,0.5
99466677,0.5
99616497,0.5
99634446,0.5
99659463,0.5
99690451,0.5
99695619,0.5
99702469,0.5
99709782,0.5
99710431,0.5
99728985,0.5
99732822,0.5
99738580,0.5
99920376,0.5
99934725,0.5
99936152,0.5
99936160,0.5
99945301,0.5
99945306,0.5
99945370,0.5
99946821,0.5
99947036,0.5
99947084,0.5
99947184,0.5
99948477,0.5
99948479,0.5
99949697,0.5
99949905,0.5
99950113,0.5
99950277,0.5
99950803,0.5
99950830,0.5
99951080,0.5
99951267,0.5
99951544,0.5
99951863,0.5
99952350,0.5
99952530,0.5
99952738,0.5
99952981,0.5
99953087,0.5
99953493,0.5
99971494,0.5
100135607,0.5
100156998,0.5
100252268,0.5
100297870,0.5
100458403,0.5
100678028,0.5
100754050,0.5
100791505,0.5
100795612,0.5
100798498,0.5
100809005,0.5
100811554,0.5
100811714,0.5
100811720,0.5
100830973,0.5
100918469,0.5
101122466,0.5
101211541,0.5
101692510,0.5
101783430,0.5
102226108,0.5
102436731,0.5
103063599,0.5
103136708,0.5
103139209,0.5
103948477,0.5
104000053,0.5
104004398,0.5
104097172,0.5
104313316,0.5
104758336,0.5
104845273,0.5
105097056,0.5
105411194,0.5
105413220,0.5
105418918,0.5
105419942,0.5
105419960,0.5
105419976,0.5
105420014,0.5
105420019,0.5
105420214,0.5
105420247,0.5
105420302,0.5
105420324,0.5
105421617,0.5
105421700,0.5
105422234,0.5
105422342,0.5
105422778,0.5
105422813,0.5
105423585,0.5
105424606,0.5
105425125,0.5
105425313,0.5
105425363,0.5
105425528,0.5
105425540,0.5
105425562,0.5
105425580,0.5
105425768,0.5
105426009,0.5
105426029,0.5
105426254,0.5
105426282,0.5
105426607,0.5
105426643,0.5
105426666,0.5
105426678,0.5
105426713,0.5
105426732,0.5
105426757,0.5
105427150,0.5
105427190,0.5
105428065,0.5
105428263,0.5
105428281,0.5
105428296,0.5
105428331,0.5
105428362,0.5
105428370,0.5
105428418,0.5
105428434,0.5
105428461,0.5
105428618,0.5
105428682,0.5
105429233,0.5
105429280,0.5
105429354,0.5
105432643,0.5
105433236,0.5
105434864,0.5
105434883,0.5
105434922,0.5
105435372,0.5
105435872,0.5
105436390,0.5
105444916,0.5
105460621,0.5
105461722,0.5
105464314,0.5
105490236,0.5
105587181,0.5
105587216,0.5
105587485,0.5
105587504,0.5
105587537,0.5
105587546,0.5
105587561,0.5
105588128,0.5
105588181,0.5
105588194,0.5
105588410,0.5
105588438,0.5
105588463,0.5
105588491,0.5
105588501,0.5
105590005,0.5
105590062,0.5
105590143,0.5
105590208,0.5
105590215,0.5
105590238,0.5
105590252,0.5
105590271,0.5
105590274,0.5
105590289,0.5
105590298,0.5
105590303,0.5
105590778,0.5
105590822,0.5
105590824,0.5
105590928,0.5
105590934,0.5
105591335,0.5
105591340,0.5
105591343,0.5
105591776,0.5
105592223,0.5
105592224,0.5
105592237,0.5
105592254,0.5
105592559,0.5
105592564,0.5
105592567,0.5
105592577,0.5
105592594,0.5
105592654,0.5
105592663,0.5
105592671,0.5
105592673,0.5
105592697,0.5
105593091,0.5
105593094,0.5
105593124,0.5
105593129,0.5
105593662,0.5
105594243,0.5
105594251,0.5
105594259,0.5
105594262,0.5
105594264,0.5
105594270,0.5
105594286,0.5
105594287,0.5
105594296,0.5
105594841,0.5
105594874,0.5
105594885,0.5
105594890,0.5
105594900,0.5
105594901,0.5
105594904,0.5
105594906,0.5
105594911,0.5
105594916,0.5
105595354,0.5
105595645,0.5
105595864,0.5
105596135,0.5
105596140,0.5
105596296,0.5
105596304,0.5
105596311,0.5
105596632,0.5
105596633,0.5
105596779,0.5
105596799,0.5
105597642,0.5
105597656,0.5
105597658,0.5
105605197,0.5
105605755,0.5
105605779,0.5
105608997,0.5
105610353,0.5
105610357,0.5
105612039,0.5
105770732,0.5
105774341,0.5
105774519,0.5
105776158,0.5
105776174,0.5
105776186,0.5
105776222,0.5
105778673,0.5
105779109,0.5
105779191,0.5
105781322,0.5
105782789,0.5
105784398,0.5
105784417,0.5
105784602,0.5
105784608,0.5
105785066,0.5
105785072,0.5
105785078,0.5
105785088,0.5
105785561,0.5
105785726,0.5
105786312,0.5
105786320,0.5
105786561,0.5
105786765,0.5
105786769,0.5
105786789,0.5
105786801,0.5
105786816,0.5
105787023,0.5
105787042,0.5
105787051,0.5
105787054,0.5
105787081,0.5
105787235,0.5
105787565,0.5
105787575,0.5
105787582,0.5
105787594,0.5
105787723,0.5
105787729,0.5
105788047,0.5
105788050,0.5
105788059,0.5
105788576,0.5
105788593,0.5
105788938,0.5
105788948,0.5
105788963,0.5
105788972,0.5
105790811,0.5
105793572,0.5
105795962,0.5
105795977,0.5
105799448,0.5
105801889,0.5
105803995,0.5
105804005,0.5
105804672,0.5
105805015,0.5
105811798,0.5
105812373,0.5
105817364,0.5
105820844,0.5
105822838,0.5
105822891,0.5
105823844,0.5
105826991,0.5
105826996,0.5
105827008,0.5
105831634,0.5
105833469,0.5
105842012,0.5
105842871,0.5
105843171,0.5
105843745,0.5
105843907,0.5
105845356,0.5
105845807,0.5
105845808,0.5
105845811,0.5
105846200,0.5
105846208,0.5
105847255,0.5
105847366,0.5
105847380,0.5
105847385,0.5
105847392,0.5
105847397,0.5
105847407,0.5
105847456,0.5
105847558,0.5
105847566,0.5
105847569,0.5
105847570,0.5
105847699,0.5
105847859,0.5
105847862,0.5
105847885,0.5
105847997,0.5
105848011,0.5
105848018,0.5
105848213,0.5
105848348,0.5
105848351,0.5
105848559,0.5
105848574,0.5
105848588,0.5
105848906,0.5
105848910,0.5
105848960,0.5
105849400,0.5
105849817,0.5
105849820,0.5
105849821,0.5
105849822,0.5
105849826,0.5
105849829,0.5
105849832,0.5
105850635,0.5
105853145,0.5
105853204,0.5
105853910,0.5
105853914,0.5
105853927,0.5
105854904,0.5
105857305,0.5
105857310,0.5
105857335,0.5
105857348,0.5
105857355,0.5
105857363,0.5
105857379,0.5
105857383,0.5
105857417,0.5
105857434,0.5
105857507,0.5
105857511,0.5
105857525,0.5
105857976,0.5
105857979,0.5
105857982,0.5
105857989,0.5
105858007,0.5
105858022,0.5
105858040,0.5
105858110,0.5
105858118,0.5
105858126,0.5
105858174,0.5
105858181,0.5
105858531,0.5
105858545,0.5
105858748,0.5
105858763,0.5
105858968,0.5
105858970,0.5
105858988,0.5
105859007,0.5
105859019,0.5
105859023,0.5
105859028,0.5
105859030,0.5
105859033,0.5
105859122,0.5
105859497,0.5
105859504,0.5
105859509,0.5
105859662,0.5
105859675,0.5
105859984,0.5
105859990,0.5
105863950,0.5
105863955,0.5
105869875,0.5
105872529,0.5
105881008,0.5
105881066,0.5
105883533,0.5
105972046,0.5
105974940,0.5
105974981,0.5
105974994,0.5
105975005,0.5
105975030,0.5
105975043,0.5
105975051,0.5
105975757,0.5
105975793,0.5
105975809,0.5
105975837,0.5
105976245,0.5
105976278,0.5
105976285,0.5
105976291,0.5
105976663,0.5
105976679,0.5
105976681,0.5
105976690,0.5
105976742,0.5
105979024,0.5
105979446,0.5
105979462,0.5
105979509,0.5
105979518,0.5
105979574,0.5
105980184,0.5
105980399,0.5
105980689,0.5
105980769,0.5
105981223,0.5
105983580,0.5
105984764,0.5
105984775,0.5
105984960,0.5
105985052,0.5
105985420,0.5
105986274,0.5
105987885,0.5
105988422,0.5
105991496,0.5
105991979,0.5
105992553,0.5
105994274,0.5
105995296,0.5
105995342,0.5
105996180,0.5
105997028,0.5
105997712,0.5
106000000,0.5
106000120,0.5
106001186,0.5
106001737,0.5
106002141,0.5
106003336,0.5
106003750,0.5
106003753,0.5
106009210,0.5
106009303,0.5
106012025,0.5
106017092,0.5
106019639,0.5
106019788,0.5
106019798,0.5
106020755,0.5
106020955,0.5
106021879,0.5
106043150,0.5
106043152,0.5
106249867,0.5
106292661,0.5
106293478,0.5
106294004,0.5
106295450,0.5
106297576,0.5
106298195,0.5
106300458,0.5
106301199,0.5
106302011,0.5
106302016,0.5
106302508,0.5
106302521,0.5
106303457,0.5
106303787,0.5
106304168,0.5
106304171,0.5
106305311,0.5
106305313,0.5
106305476,0.5
106306407,0.5
106306420,0.5
106306441,0.5
106306459,0.5
106306769,0.5
106306778,0.5
106307051,0.5
106307477,0.5
106307652,0.5
106308231,0.5
106308615,0.5
106309227,0.5
106309530,0.5
106309532,0.5
106309997,0.5
106310566,0.5
106310573,0.5
106310652,0.5
106310679,0.5
106311163,0.5
106311181,0.5
106311426,0.5
106311440,0.5
106311921,0.5
106311926,0.5
106311927,0.5
106311950,0.5
106311964,0.5
106311965,0.5
106311971,0.5
106311975,0.5
106312186,0.5
106312648,0.5
106312649,0.5
106312654,0.5
106312809,0.5
106313047,0.5
106313302,0.5
106313316,0.5
106313330,0.5
106313491,0.5
106314065,0.5
106314067,0.5
106314068,0.5
106314180,0.5
106314186,0.5
106314364,0.5
106314544,0.5
106314557,0.5
106314567,0.5
106314576,0.5
106314771,0.5
106314781,0.5
106315203,0.5
106315204,0.5
106315209,0.5
106315211,0.5
106315214,0.5
106315862,0.5
106316732,0.5
106317037,0.5
106317601,0.5
106317727,0.5
106318007,0.5
106318883,0.5
106318958,0.5
106318963,0.5
106319718,0.5
106319719,0.5
106319726,0.5
106319731,0.5
106320422,0.5
106320643,0.5
106321173,0.5
106322161,0.5
106323743,0.5
106323756,0.5
106325771,0.5
106330472,0.5
106330476,0.5
106330478,0.5
106330496,0.5
106335701,0.5
106339363,0.5
106342427,0.5
106342670,0.5
106343043,0.5
106343046,0.5
106344760,0.5
106345267,0.5
106347785,0.5
106353589,0.5
106358134,0.5
106359119,0.5
106359123,0.5
106360467,0.5
106360921,0.5
106364657,0.5
106364923,0.5
106366575,0.5
106366590,0.5
106366595,0.5
106368711,0.5
106372021,0.5
106376532,0.5
106376535,0.5
106379873,0.5
106380383,0.5
106380398,0.5
106380422,0.5
106380424,0.5
106381045,0.5
106386378,0.5
106387795,0.5
106388151,0.5
106388477,0.5
106388488,0.5
106388579,0.5
106388793,0.5
106388887,0.5
106390786,0.5
106390808,0.5
106391278,0.5
106391932,0.5
106391967,0.5
106392554,0.5
106393052,0.5
106393296,0.5
106393301,0.5
106393924,0.5
106393926,0.5
106396805,0.5
106397435,0.5
106398163,0.5
106401457,0.5
106401837,0.5
106402470,0.5
106402482,0.5
106403370,0.5
106403381,0.5
106406022,0.5
106406046,0.5
106409581,0.5
106411216,0.5
106411222,0.5
106411254,0.5
106413466,0.5
106413758,0.5
106413774,0.5
106413922,0.5
106414086,0.5
106414113,0.5
106414116,0.5
106414122,0.5
106414664,0.5
106414667,0.5
106414670,0.5
106414917,0.5
106415657,0.5
106415661,0.5
106415662,0.5
106416051,0.5
106416690,0.5
106416833,0.5
106417087,0.5
106417106,0.5
106417109,0.5
106417251,0.5
106417545,0.5
106417596,0.5
106417628,0.5
106426575,0.5
106438780,0.5
106446315,0.5
106446357,0.5
106490549,0.5
106506098,0.5
106638561,0.5
106703678,0.5
106708266,0.5
106708597,0.5
106709271,0.5
106709992,0.5
106710020,0.5
106712364,0.5
106712617,0.5
106713427,0.5
106713535,0.5
106713558,0.5
106713640,0.5
106713844,0.5
106714924,0.5
106717907,0.5
106718344,0.5
106718595,0.5
106720346,0.5
106720358,0.5
106722384,0.5
106722389,0.5
106722979,0.5
106724860,0.5
106728267,0.5
106732211,0.5
106732910,0.5
106734429,0.5
106735343,0.5
106735346,0.5
106737698,0.5
106738265,0.5
106742188,0.5
106747709,0.5
106748672,0.5
106761612,0.5
106761616,0.5
106764771,0.5
106766286,0.5
106767220,0.5
106770255,0.5
106770264,0.5
106779683,0.5
106785169,0.5
106790814,0.5
106792699,0.5
106793932,0.5
106802152,0.5
106802601,0.5
106802620,0.5
106803465,0.5
106803466,0.5
106803479,0.5
106814727,0.5
106814883,0.5
106814886,0.5
106814893,0.5
106814903,0.5
106814904,0.5
106814905,0.5
106814909,0.5
106815179,0.5
106815649,0.5
106815678,0.5
106815684,0.5
106815727,0.5
106816407,0.5
106816546,0.5
106816574,0.5
106816578,0.5
106816622,0.5
106816626,0.5
106821929,0.5
106832877,0.5
106832879,0.5
106832882,0.5
106835394,0.5
106841892,0.5
106841898,0.5
106841904,0.5
106841906,0.5
106841909,0.5
106841937,0.5
106841938,0.5
106842395,0.5
106846949,0.5
106846950,0.5
106846953,0.5
106847281,0.5
106854410,0.5
106854417,0.5
106854901,0.5
106854916,0.5
106855390,0.5
106855396,0.5
106855735,0.5
106855739,0.5
106856158,0.5
106856176,0.5
106856225,0.5
106856753,0.5
106857117,0.5
106857647,0.5
106877725,0.5
107083982,0.5
107083983,0.5
107090648,0.5
107095395,0.5
107096488,0.5
107099177,0.5
107112620,0.5
107152411,0.5
107152811,0.5
107153626,0.5
107189098,0.5
107203756,0.5
107207779,0.5
107208682,0.5
107210875,0.5
107215283,0.5
107241062,0.5
107412752,0.5
107624551,0.5
107730071,0.5
107782289,0.5
107782865,0.5
107782882,0.5
107784772,0.5
107785982,0.5
107789140,0.5
107797582,0.5
107797828,0.5
107984774,0.5
108052314,0.5
108152450,0.5
108155998,0.5
108156000,0.5
108158984,0.5
108224316,0.5
108353956,0.5
108374456,0.5
108623552,0.5
108668266,0.5
108834888,0.5
108961020,0.5
109171776,0.5
109383451,0.5
110273405,0.5
110277049,0.5
110613202,0.5
110842065,0.5
110963409,0.5
111064425,0.5
111171925,0.5
111235406,0.5
111526694,0.5
111691229,0.5
111816511,0.5
112066529,0.5
112128404,0.5
112165914,0.5
112285660,0.5
112511172,0.5
112920133,0.5
112928975,0.5
112989226,0.5
112997653,0.5
113054794,0.5
113573117,0.5
113621810,0.5
113649806,0.5
113820630,0.5
113903860,0.5
113947689,0.5
114364497,0.5
114462489,0.5
114464849,0.5
114465984,0.5
114472735,0.5
114476019,0.5
114488187,0.5
114497010,0.5
114497093,0.5
114497355,0.5
114497358,0.5
114497382,0.5
114497394,0.5
114497399,0.5
114497406,0.5
114497427,0.5
114497436,0.5
114497442,0.5
114497450,0.5
114497725,0.5
114498409,0.5
114499205,0.5
114507940,0.5
114514658,0.5
114521942,0.5
114528470,0.5
114548633,0.5
114549683,0.5
114598077,0.5
114600470,0.5
114602932,0.5
114603374,0.5
114603376,0.5
114603391,0.5
114603961,0.5
114604546,0.5
114604557,0.5
114604561,0.5
114604822,0.5
114621255,0.5
114621768,0.5
114626822,0.5
114629244,0.5
114633474,0.5
114635233,0.5
114638316,0.5
114638671,0.5
114641963,0.5
114641966,0.5
114641985,0.5
114642158,0.5
114642262,0.5
114642279,0.5
114642288,0.5
114642450,0.5
114648386,0.5
114651822,0.5
114651826,0.5
114652354,0.5
114653338,0.5
114655562,0.5
114655823,0.5
114656125,0.5
114656654,0.5
114657233,0.5
114657834,0.5
114657864,0.5
114658129,0.5
114658606,0.5
114664262,0.5
114664264,0.5
114664363,0.5
114664366,0.5
114664367,0.5
114664778,0.5
114665016,0.5
114675613,0.5
114682049,0.5
114689180,0.5
114690327,0.5
114690946,0.5
114690948,0.5
114710797,0.5
114714715,0.5
114714743,0.5
114714780,0.5
114715022,0.5
114715291,0.5
114715547,0.5
114715754,0.5
114715759,0.5
114742232,0.5
114743268,0.5
114749815,0.5
114754008,0.5
114969113,0.5
114971133,0.5
114971381,0.5
115022389,0.5
115029843,0.5
115043748,0.5
115043988,0.5
115044377,0.5
115046915,0.5
115047046,0.5
115047601,0.5
115047910,0.5
115047933,0.5
115065290,0.5
115076686,0.5
115080200,0.5
115089336,0.5
115090672,0.5
115097174,0.5
115098616,0.5
115107166,0.5
115107426,0.5
115107509,0.5
115107784,0.5
115107880,0.5
115108021,0.5
115108118,0.5
115108127,0.5
115108227,0.5
115108234,0.5
115121140,0.5
115122271,0.5
115126716,0.5
115128842,0.5
115145490,0.5
115148343,0.5
115180918,0.5
115186990,0.5
115187255,0.5
115193071,0.5
115193078,0.5
115193133,0.5
115193767,0.5
115193770,0.5
115193791,0.5
115193976,0.5
115194165,0.5
115194169,0.5
115197289,0.5
115202299,0.5
115204727,0.5
115209597,0.5
115209651,0.5
115209664,0.5
115213278,0.5
115213281,0.5
115214695,0.5
115220831,0.5
115221333,0.5
115228596,0.5
115231864,0.5
115232202,0.5
115261388,0.5
115266588,0.5
115274072,0.5
115275152,0.5
115279602,0.5
115285591,0.5
115286481,0.5
115294137,0.5
115294952,0.5
115298687,0.5
115299847,0.5
115324291,0.5
115394915,0.5
115500189,0.5
115523071,0.5
115529485,0.5
115533535,0.5
115533793,0.5
115534697,0.5
115534770,0.5
115606048,0.5
115608090,0.5
115610377,0.5
115625469,0.5
115642542,0.5
115706480,0.5
115709632,0.5
115709635,0.5
115711293,0.5
115711296,0.5
115711514,0.5
115722999,0.5
115723002,0.5
115723004,0.5
115723006,0.5
115723008,0.5
115723010,0.5
115723011,0.5
115723118,0.5
115723119,0.5
115723125,0.5
115723127,0.5
115723274,0.5
115723277,0.5
115723278,0.5
115723279,0.5
115723284,0.5
115723285,0.5
115723389,0.5
115723395,0.5
115723402,0.5
115723984,0.5
115724248,0.5
115726274,0.5
115726373,0.5
115728003,0.5
115901833,0.5
115911726,0.5
115912650,0.5
115918983,0.5
115920425,0.5
115924670,0.5
115946082,0.5
115949445,0.5
115950776,0.5
115960307,0.5
115967728,0.5
116010228,0.5
116052901,0.5
116053428,0.5
116054103,0.5
116054110,0.5
116055498,0.5
116055520,0.5
116055665,0.5
116055667,0.5
116058585,0.5
116058901,0.5
116060279,0.5
116061812,0.5
116064774,0.5
116069421,0.5
116072231,0.5
116073592,0.5
116075693,0.5
116081878,0.5
116086353,0.5
116087383,0.5
116088068,0.5
116092892,0.5
116093362,0.5
116100971,0.5
116101613,0.5
116107028,0.5
116107405,0.5
116107409,0.5
116107977,0.5
116109093,0.5
116110039,0.5
116110341,0.5
116112202,0.5
116115792,0.5
116117825,0.5
116119540,0.5
116125864,0.5
116128557,0.5
116128866,0.5
116129229,0.5
116129238,0.5
116129479,0.5
116129483,0.5
116129487,0.5
116129489,0.5
116129496,0.5
116129500,0.5
116129502,0.5
116129504,0.5
116135416,0.5
116139224,0.5
116162492,0.5
116162711,0.5
116173763,0.5
116178975,0.5
116179559,0.5
116179605,0.5
116183359,0.5
116185674,0.5
116189189,0.5
116193317,0.5
116193739,0.5
116203361,0.5
116205731,0.5
116205737,0.5
116206284,0.5
116206510,0.5
116206785,0.5
116207101,0.5
116208111,0.5
116217174,0.5
116217308,0.5
116404205,0.5
116476641,0.5
116511766,0.5
116611781,0.5
116631597,0.5
116679831,0.5
116746285,0.5
116747257,0.5
116749414,0.5
116759257,0.5
116822292,0.5
116839462,0.5
116874855,0.5
116882540,0.5
116883110,0.5
116884797,0.5
116898498,0.5
116902242,0.5
116903169,0.5
116914127,0.5
116914752,0.5
117109705,0.5
117140737,0.5
117183505,0.5
117628526,0.5
117722026,0.5
117914128,0.5
118179866,0.5
118258721,0.5
118535800,0.5
118638871,0.5
119043284,0.5
119075718,0.5
119446249,0.5
119820263,0.5
120019032,0.5
120019034,0.5
120179148,0.5
120319794,0.5
121078260,0.5
121078569,0.5
121546007,0.5
121714948,0.5
121874664,0.5
121978551,0.5
121979121,0.5
122060720,0.5
122148516,0.5
122166858,0.5
122251077,0.5
122267457,0.5
122268541,0.5
122351378,0.5
122371039,0.5
122371040,0.5
122701156,0.5
122707293,0.5
123149957,0.5
123244307,0.5
123428355,0.5
123587742,0.5
124606491,0.5
124653602,0.5
125410588,0.5
125428309,0.5
125820268,0.5
125820277,0.5
126015984,0.5
126048495,0.5
126380404,0.5
126611034,0.5
126623902,0.5
126802668,0.5
126819049,0.5
126866147,0.5
126969160,0.5
127010216,0.5
127430876,0.5
128246621,0.5
128417783,0.5
128924055,0.5
129946705,0.5
130927055,0.5
131552098,0.5
131552811,0.5
132035006,0.5
132499699,0.5
132758264,0.5
133371293,0.5
133499548,0.5
134747239,0.5
135011010,0.5
135102681,0.5
135102855,0.5
135246316,0.5
135805287,0.5
136314571,0.5
137055550,0.5
137906514,0.5
138041080,0.5
138422168,0.5
138486890,0.5
138798141,0.5
140419612,0.5
140870196,0.5
141223547,0.5
141251903,0.5
142287820,0.5
142553578,0.5
142712353,0.5
143317555,0.5
143689717,0.5
145420201,0.5
145836951,0.5
145836954,0.5
146303161,0.5
146479398,0.5
147478192,0.5
147587975,0.5
148114185,0.5
148252407,0.5
148533307,0.5
148533415,0.5
148536082,0.5
148537619,0.5
148537640,0.5
148541127,0.5
148541145,0.5
148542035,0.5
148542990,0.5
148545840,0.5
148545913,0.5
148546137,0.5
148546162,0.5
148546189,0.5
148546194,0.5
148546492,0.5
148546520,0.5
148546524,0.5
148546526,0.5
148546740,0.5
148546741,0.5
148546746,0.5
148546937,0.5
148549034,0.5
148549351,0.5
148549365,0.5
148558252,0.5
148561385,0.5
148562098,0.5
148563818,0.5
148566614,0.5
148568426,0.5
148568939,0.5
148568948,0.5
148568959,0.5
148569208,0.5
148569487,0.5
148569565,0.5
148577362,0.5
148608910,0.5
148608917,0.5
148609616,0.5
148612068,0.5
148612071,0.5
148612078,0.5
148612086,0.5
148612093,0.5
148612097,0.5
148612337,0.5
148612343,0.5
148612415,0.5
148640119,0.5
148651749,0.5
148652034,0.5
148652660,0.5
148666022,0.5
148672512,0.5
148672524,0.5
148674452,0.5
148674765,0.5
148674769,0.5
148674996,0.5
148675003,0.5
148675735,0.5
148685585,0.5
148694324,0.5
148695422,0.5
148696813,0.5
148702402,0.5
148750534,0.5
148775791,0.5
148775793,0.5
148779157,0.5
148784981,0.5
148785280,0.5
148785284,0.5
148785723,0.5
148785957,0.5
148786662,0.5
148786686,0.5
148786690,0.5
148786696,0.5
148786700,0.5
148789748,0.5
148791084,0.5
148791095,0.5
148791514,0.5
148791597,0.5
148791604,0.5
148792573,0.5
148793347,0.5
148793351,0.5
148793555,0.5
148793597,0.5
148793781,0.5
148814510,0.5
148814767,0.5
148814770,0.5
148815038,0.5
148815040,0.5
148815051,0.5
148820482,0.5
148827018,0.5
148827030,0.5
148827417,0.5
148827426,0.5
148827442,0.5
148827469,0.5
148827476,0.5
148836219,0.5
148836221,0.5
148836717,0.5
148836731,0.5
148836915,0.5
148837139,0.5
148837143,0.5
148837760,0.5
148837784,0.5
148838180,0.5
148838411,0.5
148838708,0.5
148838850,0.5
148838967,0.5
148838970,0.5
148839108,0.5
148839226,0.5
148839525,0.5
148839597,0.5
148840585,0.5
148840593,0.5
148841333,0.5
148841441,0.5
148841669,0.5
148841677,0.5
148841686,0.5
148841744,0.5
148841749,0.5
148841754,0.5
148841911,0.5
148841925,0.5
148841982,0.5
148841987,0.5
148841996,0.5
148842013,0.5
148842019,0.5
148842091,0.5
148842226,0.5
148842318,0.5
148842322,0.5
148843954,0.5
148844172,0.5
148844409,0.5
148844412,0.5
148844421,0.5
148844984,0.5
148845257,0.5
148845451,0.5
148845459,0.5
148845495,0.5
148845691,0.5
148845696,0.5
148845909,0.5
148847719,0.5
148847729,0.5
148847746,0.5
148847751,0.5
148847760,0.5
148847766,0.5
148847772,0.5
148847776,0.5
148847791,0.5
148847797,0.5
148847802,0.5
148848600,0.5
148849217,0.5
148849532,0.5
148849989,0.5
148850207,0.5
148850403,0.5
148850410,0.5
148850433,0.5
148850670,0.5
148850893,0.5
148851806,0.5
148852182,0.5
148852286,0.5
148852292,0.5
148852485,0.5
148854538,0.5
148854546,0.5
148854549,0.5
148854559,0.5
148857514,0.5
148857937,0.5
148859827,0.5
148860009,0.5
148860038,0.5
148860424,0.5
148861092,0.5
148861809,0.5
148863481,0.5
148863745,0.5
148863771,0.5
148864043,0.5
148864245,0.5
148864802,0.5
148870987,0.5
148881439,0.5
148886495,0.5
148892351,0.5
149127367,0.5
149127368,0.5
149129137,0.5
149129504,0.5
149130813,0.5
149133653,0.5
149134786,0.5
149136914,0.5
149138176,0.5
149141241,0.5
149141685,0.5
149142368,0.5
149144099,0.5
149144930,0.5
149145534,0.5
149146581,0.5
149147165,0.5
149147366,0.5
149149225,0.5
149149252,0.5
149149308,0.5
149149499,0.5
149153021,0.5
149153540,0.5
149154721,0.5
149154841,0.5
149156780,0.5
149157885,0.5
149157890,0.5
149157916,0.5
149158419,0.5
149158779,0.5
149158782,0.5
149159034,0.5
149159040,0.5
149159400,0.5
149159429,0.5
149159898,0.5
149159900,0.5
149160216,0.5
149160231,0.5
149160552,0.5
149161343,0.5
149161627,0.5
149161642,0.5
149161668,0.5
149161688,0.5
149161853,0.5
149161925,0.5
149163057,0.5
149167406,0.5
149167747,0.5
149168096,0.5
149168097,0.5
149168099,0.5
149182610,0.5
149182616,0.5
149182868,0.5
149182874,0.5
149182998,0.5
149184527,0.5
149184536,0.5
149184852,0.5
149184867,0.5
149185296,0.5
149185303,0.5
149185308,0.5
149185311,0.5
149186557,0.5
149194813,0.5
149206109,0.5
149209137,0.5
149239379,0.5
149545531,0.5
149554286,0.5
149554287,0.5
149554557,0.5
149556040,0.5
149556734,0.5
149556776,0.5
149556924,0.5
149560434,0.5
149566964,0.5
149567145,0.5
149567348,0.5
149567352,0.5
149567355,0.5
149567360,0.5
149567366,0.5
149567368,0.5
149567381,0.5
149567382,0.5
149567836,0.5
149567839,0.5
149568051,0.5
149569098,0.5
149569116,0.5
149569447,0.5
149569452,0.5
149570217,0.5
149570245,0.5
149570733,0.5
149570741,0.5
149571659,0.5
149571669,0.5
149574863,0.5
149575269,0.5
149575523,0.5
149575708,0.5
149577477,0.5
149579623,0.5
149582234,0.5
149583464,0.5
149583899,0.5
149585277,0.5
149590943,0.5
149596203,0.5
149596405,0.5
149596410,0.5
149596415,0.5
149596432,0.5
149605448,0.5
149605800,0.5
149605861,0.5
149605863,0.5
149627692,0.5
149627699,0.5
149627773,0.5
149627922,0.5
149628196,0.5
149662178,0.5
149686262,0.5
149687787,0.5
149691707,0.5
149698020,0.5
149698582,0.5
149698741,0.5
149698759,0.5
149699871,0.5
149702534,0.5
149702838,0.5
149704411,0.5
149704419,0.5
149705064,0.5
149705288,0.5
149705600,0.5
149705605,0.5
149705621,0.5
149707497,0.5
149707545,0.5
149709242,0.5
149709253,0.5
149709793,0.5
149709797,0.5
149712634,0.5
149714324,0.5
149753103,0.5
149753105,0.5
149753117,0.5
149753120,0.5
149753128,0.5
149753132,0.5
149753145,0.5
149762982,0.5
149763077,0.5
149763387,0.5
149774409,0.5
149798110,0.5
149798246,0.5
149798422,0.5
149798584,0.5
149823959,0.5
150020105,0.5
150020258,0.5
150020701,0.5
150413125,0.5
150413127,0.5
150413143,0.5
150413145,0.5
150434526,0.5
150839443,0.5
150866550,0.5
151134470,0.5
151187053,0.5
151187057,0.5
151190965,0.5
151192199,0.5
151192648,0.5
151192988,0.5
151193455,0.5
151193805,0.5
151195593,0.5
151200842,0.5
151200949,0.5
151200952,0.5
151200956,0.5
151202385,0.5
151206980,0.5
151211046,0.5
151217551,0.5
151222468,0.5
151223769,0.5
151223773,0.5
151224076,0.5
151224732,0.5
151227267,0.5
151227881,0.5
151229975,0.5
151230204,0.5
151235261,0.5
151237618,0.5
151238012,0.5
151249353,0.5
151258418,0.5
151259051,0.5
151264194,0.5
151599761,0.5
151752242,0.5
151769971,0.5
151776575,0.5
151777042,0.5
152162148,0.5
152338737,0.5
152342510,0.5
152355744,0.5
152359024,0.5
152359025,0.5
152361795,0.5
152612253,0.5
152702148,0.5
153365280,0.5
153371287,0.5
154749916,0.5
155071266,0.5
155083299,0.5
155381774,0.5
155390099,0.5
155460571,0.5
155508771,0.5
155522138,0.5
155526486,0.5
155533543,0.5
155535023,0.5
155535430,0.5
155538164,0.5
155539978,0.5
155549608,0.5
155550933,0.5
155550968,0.5
155551688,0.5
155553341,0.5
155554019,0.5
155554176,0.5
155559568,0.5
155561664,0.5
155562331,0.5
155573361,0.5
