id,y_pred
155576355,2
155578198,2
155578200,2
155581166,2
155581536,2
155582549,2
155582930,1
155582943,2
155583234,1
155583306,2
155583314,2
155583708,1
155583796,1
155583801,1
155585216,1
155586203,1
155586210,2
155586224,2
155586228,2
155586284,2
155586753,2
155586757,2
155586764,2
155586775,1
155587538,2
155587549,1
155587790,1
155587791,1
155587794,1
155587798,1
155587814,1
155587840,1
155587889,2
155587890,1
155588044,1
155589863,2
155590708,2
155590997,2
155593277,2
155595345,1
155597293,2
155597300,2
155601022,1
155613680,1
155617030,1
155621619,1
155621630,1
155622859,1
155622861,1
155623923,1
155627624,1
155627660,1
155630888,1
155631607,1
155633813,2
155637545,2
155645481,1
155646219,2
155647173,2
155647805,2
155648173,2
155651496,2
155651533,2
155652210,1
155652972,1
155653798,1
155654111,2
155655310,2
155655480,2
155655673,2
155655694,2
155655878,2
155657232,2
155658137,2
155658214,2
155658216,2
155658834,2
155659777,1
155663799,2
155666115,2
155666122,2
155666630,2
155666684,2
155666717,2
155667184,1
155669824,2
155670282,2
155670970,2
155671237,2
155671469,2
155671780,2
155671785,2
155672475,1
155673418,2
155674575,1
155674580,1
155674591,1
155675570,2
155675917,2
155676042,2
155676366,1
155676998,2
155681710,2
155687112,1
155690140,1
155691392,1
155691683,1
155694140,1
155694465,2
155694755,1
155694944,1
155697070,1
155699346,2
155706106,1
155709876,1
155712049,1
155713958,2
155715769,1
155716860,1
155718192,2
155718398,2
155719727,2
155720730,2
155720735,2
155720736,2
155720738,2
155720741,1
155720744,1
155720745,2
155720749,2
155720756,2
155720761,2
155720771,2
155720775,2
155720780,1
155720782,2
155720788,1
155720806,2
155720808,2
155720885,1
155722084,1
155724033,2
155731488,2
155731493,2
155732262,2
155732268,1
155732978,1
155733087,1
155733692,2
155733930,1
155734883,2
155737402,1
155737649,1
155737652,1
155738604,1
155742345,2
155743352,2
155743373,2
155744686,2
155747227,2
155748671,2
155756787,1
155759301,2
155759670,1
155766769,1
155768281,2
155771442,1
155771964,2
155779446,1
155783466,2
155784952,2
155787237,1
155787285,1
155791506,2
155793314,1
155794856,2
155794863,1
155795122,1
155802381,1
155802889,2
155802898,2
155803876,2
155803971,2
155807238,1
155809126,1
155809660,2
155810823,1
155810896,1
155810916,2
155810949,1
155811227,1
155812060,2
155812856,1
155812860,1
155813445,2
155813476,2
155813480,2
155815739,1
155815779,1
155815784,2
155815790,1
155816178,2
155816192,2
155816199,2
155816203,2
155816205,2
155816211,2
155818415,1
155821276,2
155821951,2
155821960,2
155821972,2
155821979,2
155821981,1
155822639,2
155822905,2
155822906,2
155825285,2
155825502,2
155827051,1
155829800,2
155829810,2
155829833,2
155829839,2
155829843,2
155837337,1
155837569,1
155837578,2
155837816,1
155838059,1
155838065,1
155839033,1
155839305,2
155839776,2
155839784,2
155839924,1
155841569,2
155841579,2
155841585,2
155841637,2
155843452,2
155846439,1
155846718,1
155847762,2
156006577,2
156016426,1
156017039,2
156017380,1
156029378,1
156032172,1
156043138,2
156045204,1
156045694,2
156046263,2
156046286,2
156047693,1
156047939,2
156048060,1
156056294,1
156056739,1
156058472,1
156058477,1
156061271,1
156061888,1
156061891,2
156061901,2
156062272,1
156065491,2
156066467,2
156068607,1
156074278,1
156076560,1
156080080,1
156080353,2
156081041,2
156082481,2
156082918,1
156088151,1
156088154,1
156103984,1
156106772,2
156110781,2
156112934,1
156115112,1
156116311,2
156116440,2
156120830,2
156122025,1
156126106,1
156126515,1
156132178,2
156138154,2
156140081,2
156140152,1
156141603,2
156141938,2
156141979,2
156143950,1
156143966,2
156144098,2
156144440,1
156145708,1
156145942,2
156150196,1
156152340,2
156160565,1
156160849,2
156163071,1
156164972,2
156166434,2
156168420,1
156168424,1
156172217,1
156172447,1
156174496,1
156175593,1
156177833,2
156182164,2
156186228,1
156187320,1
156189835,2
156189849,2
156189859,1
156191956,1
156200127,2
156200979,1
156202786,1
156203384,2
156206766,1
156208282,2
156209245,1
156209757,1
156213143,2
156218109,1
156218280,2
156219832,2
156222213,2
156224740,2
156225054,1
156227730,2
156281968,1
156281975,1
156282380,2
156288061,2
156289334,1
156289343,1
156289346,1
156297113,2
156299661,2
156302066,2
156305556,2
156307149,2
156307674,2
156313764,1
156314754,1
156315105,2
156317175,2
156317359,2
156328432,2
156341160,2
156381357,1
156416966,2
157183994,2
157195066,2
157200932,2
157237317,1
157243941,2
157252863,1
157296544,1
157296708,1
157299461,1
157301501,2
157320937,1
157574659,1
157575175,1
157579625,1
157579674,1
157579684,1
157579982,1
157581346,2
157581531,2
157581541,1
157581542,1
157581549,1
157581561,1
157581680,2
157581697,2
157581699,2
157581708,1
157584410,1
157589245,1
157592212,2
157594794,2
157596658,2
157596664,2
157596720,2
157596725,2
157596730,2
157596907,2
157597009,1
157597769,1
157599321,2
157599327,2
157599337,2
157599341,2
157600154,1
157603772,2
157605714,2
157607789,2
157607791,2
157616121,1
157617732,2
157617747,2
157619070,2
157619071,2
157621349,1
157622998,2
157623001,2
157623005,2
157624987,1
157631640,2
157631750,2
157634654,2
157636225,1
157636230,1
157638186,1
157638199,2
157653323,2
157838888,1
157855335,2
157855979,2
157856400,2
157856415,1
157860539,1
157864782,2
157864786,2
157865531,2
157867980,2
157884960,2
157908358,1
157929208,2
157930723,1
157966645,2
157976172,1
157995493,2
157995799,2
158222858,1
158269123,1
158269459,1
158269462,1
158269469,1
158269480,1
158269481,1
158277527,1
158277669,1
158280850,2
158337697,2
158337784,2
158360758,1
158360779,2
158361294,1
158361339,1
158361554,1
158362119,1
158362959,1
158365409,1
158365908,1
158366067,1
158367221,1
158367826,1
158368167,1
158369508,1
158371756,1
158371767,1
158373268,1
158373282,1
158373293,1
158373296,1
158373311,1
158373337,1
158373606,1
158374219,1
158374239,1
158375075,1
158375088,1
158375402,1
158375408,1
158375988,1
158376400,1
158378208,1
158378210,1
158378325,1
158378328,1
158378337,1
158388402,2
158391028,2
158391785,2
158397925,2
158398005,2
158402512,2
158404015,2
158404057,2
158405236,2
158406298,1
158407939,1
158573558,1
158574276,2
158574304,2
158574309,2
158574498,1
158574506,2
158574521,1
158574901,1
158574917,1
158575003,1
158575145,1
158575163,1
158577155,1
158583653,1
158585890,1
158589464,1
158589499,1
158592508,2
158594124,2
158599828,1
158816890,2
159028474,1
159028476,1
159032608,1
159033509,1
159033510,1
159033522,1
159033526,1
159033864,1
159034545,1
159039040,1
159039422,1
159041022,1
159041217,1
159041245,1
159043651,1
159044411,1
159049871,2
159141256,2
159209006,1
159446405,2
159788486,1
159966577,2
159967188,2
160105308,1
160794607,2
161393791,1
161397347,1
161397569,1
161398548,1
161399330,1
161400021,1
161400964,1
161406701,1
161412045,1
161414170,1
161418188,2
161419973,1
161424042,1
161486159,1
161490270,1
162147759,2
162258255,1
162395844,1
162419259,1
162421885,1
162424040,1
162424200,1
162424247,1
162425208,2
162428632,1
162433829,1
162434060,2
162434525,2
162434599,2
162435482,1
162435684,1
162437519,1
162438319,1
162438330,2
162500985,2
162789184,1
162896859,1
163047206,1
163111740,1
163178977,2
163181801,1
163220740,2
163287839,2
163403633,1
163403634,1
163406178,2
164169065,2
164253290,2
164649961,1
164650348,2
164659365,1
164672372,2
164676899,1
164676983,2
164681084,2
164686466,2
164687671,2
164687757,1
164695065,2
164709792,2
164710454,2
164710455,2
164710543,1
164713969,1
164714573,1
164714577,1
164714657,2
164753015,1
164753018,1
164754320,1
164754558,1
164754574,1
164756189,1
164756190,1
164756191,1
164756195,1
164756207,1
164756212,1
164756219,1
164756222,1
164756224,1
164756227,1
164756229,1
164756230,1
164756231,1
164756236,1
164756237,1
164757817,1
164757818,1
164757821,1
164757822,1
164758029,2
164758031,1
164758033,1
164795847,1
164801474,1
164812762,1
164839927,2
164849067,1
164849071,1
164849083,1
164849578,1
164857952,1
164857971,2
164858029,1
164858033,2
164858197,1
164858248,1
164858710,1
164862487,2
164877489,2
164879629,2
164882344,2
164885071,2
164894136,1
164897012,2
164899719,2
164905484,2
164905487,1
164920594,1
164946541,1
164949646,1
164982939,1
165400002,1
166327344,1
167586018,2
168235520,1
168661811,2
169360875,1
169360877,1
170455058,1
170455064,1
170773113,2
170913500,2
171180032,2
171521584,2
171533940,1
171980295,1
172173383,1
172534038,1
173222908,2
173302585,1
173567448,1
173664982,2
173754103,1
173957578,2
174257020,1
174257021,1
174776383,2
174906625,2
175057040,1
175662507,1
176542167,2
177966468,2
178061036,1
178163570,2
178612336,1
178991272,2
179994406,1
180098540,1
180098541,2
180297331,1
180939319,1
180939321,1
181152908,1
181166458,1
181178950,1
181189087,2
181202361,1
181202368,1
181203538,2
181210107,2
181320779,1
181327301,1
181510819,1
181605844,1
181883690,1
181972318,1
181978358,1
181979460,2
181979463,1
181980967,2
181981290,1
181981305,2
181981518,2
181982550,1
181982571,1
181982828,1
181982846,1
181983550,1
181983566,2
181983870,1
181984853,1
181985624,1
181988315,1
181988804,1
181988893,1
181988914,1
181990740,1
181994695,1
181995828,1
181997193,1
181998588,1
182000101,1
182000112,1
182000469,1
182000683,1
182002419,1
182002736,1
182002742,1
182003162,1
183288709,1
184107503,2
184121536,2
184258756,2
184411659,1
186179334,1
186369913,1
186596922,1
188618549,1
188632772,2
188918286,2
188961759,2
189092898,2
189092998,2
189132901,1
189154265,2
189189087,2
189241730,1
189680558,2
189702177,2
189713241,1
189727565,2
189739182,2
189777417,2
189778396,1
189807102,1
190135471,2
191691627,2
191863943,2
191870464,2
192139265,1
192718359,2
192839947,1
193978718,1
194015927,1
194018582,2
194027152,1
194027717,2
194027724,2
194030265,2
194052845,1
194064392,2
194064396,2
194064667,2
194064677,2
194071359,2
194089472,2
194320795,1
194323477,1
194331865,2
194332599,2
194333181,1
194333523,1
194333604,1
194334173,2
194334187,2
194334301,2
194334585,2
194334621,2
194335254,2
194336486,1
194337658,2
194338137,2
194341512,1
194341864,2
194342201,1
194342266,2
194343386,2
194343641,2
194343771,2
194343789,2
194343808,2
194343823,2
194344401,1
194347223,1
194375596,1
194375616,1
194376081,1
194376117,1
194376455,2
194376485,2
194376506,2
194762319,2
195419435,2
195419474,2
195419479,1
195419512,1
195419583,1
195419589,2
195419596,1
195419599,2
195419623,2
195419629,2
195419665,1
195419750,2
195419751,2
195420415,2
195420417,2
195421119,1
195421132,2
195421134,1
195421707,1
195421718,2
195422450,2
195426635,1
195426636,1
195426637,1
195426929,1
195426930,1
195428168,1
195428306,1
195428309,1
195428311,1
195428317,1
195428900,1
195428902,1
195429518,2
195429521,1
195429583,1
195429584,1
195429588,1
195429817,1
195429883,1
195429885,1
195436530,1
195436739,1
195436746,1
195436934,2
195437272,1
195437280,1
195437286,2
195437297,1
195437318,1
195437322,1
195437391,1
195437423,1
195438424,1
195439221,1
195440365,1
195440366,2
195440367,1
195440415,1
195440419,1
195440515,2
195440736,2
195440756,2
195440807,1
195440862,1
195440903,1
195441679,1
195441763,1
195452151,2
195452570,1
195490427,1
195498014,1
195498457,2
195503362,1
195543834,1
195545082,2
195569080,2
195569888,2
195576681,2
195576683,1
195583664,1
195648047,2
195654304,2
195654305,2
195777697,1
195784816,2
195971645,2
195998740,2
196088629,1
196089283,2
196089385,1
196089710,2
196089787,1
196089923,1
196089959,1
196090350,1
196090511,1
196090624,1
196090876,1
196091211,1
196091433,1
196091565,2
196091571,1
196092403,1
196092691,1
196094555,1
196104081,1
196104258,1
196104318,2
196104686,2
196105090,1
196105093,2
196105115,1
196105139,1
196105263,2
196105355,1
196105554,1
196105600,1
196105613,1
196105891,2
196106160,1
196107057,1
196107869,1
196115726,1
196122645,1
196255569,2
196255607,2
196255811,1
196255846,2
196255892,2
196255930,2
196256088,2
196257183,1
196257230,2
196257549,2
196257703,2
196257743,2
196257764,1
196260600,2
196269119,1
197655358,2
198749721,2
198749732,2
198751613,2
198759651,2
198763958,2
198766843,2
198777856,2
198787816,2
198787819,1
198789626,2
198789634,2
198789956,2
198791026,2
198791041,2
198791666,1
198791681,2
198791804,2
198791989,2
198792214,2
198792215,1
198793586,2
198793589,2
198793594,2
198799339,2
198800166,2
198800691,2
198800988,2
198801313,2
198801599,2
198801683,2
198801841,2
198802021,2
198802582,2
198802733,2
198802739,2
198803096,2
198803598,2
198803599,1
198803626,2
198805681,2
198805853,2
198805855,2
198810823,2
198810833,2
198810834,2
198810836,2
198811356,2
198812380,2
198814103,2
198814108,2
198814117,2
198814120,2
198827173,2
198827545,2
198828632,1
198829043,2
198851715,1
198851848,1
198855413,2
199305906,1
199312098,2
199314572,2
199321359,2
199321378,2
199321380,2
199321554,2
199321565,2
199321574,1
199322846,2
199323884,2
199362648,2
199365528,2
199404537,1
199404540,1
199408076,2
199932860,1
199934365,1
199935124,1
199937366,1
199937804,1
199938132,1
199938565,1
199940244,2
199940269,1
199941533,1
199941804,1
199942007,2
199942854,2
199942855,1
199942869,2
199942876,1
199944363,1
199944366,2
199944374,1
199944376,2
199945050,1
199945121,1
199946705,2
199947498,2
199948988,2
199950597,2
199951045,1
199955006,1
199956760,1
199958894,1
199959457,2
199967131,1
199979709,1
199979754,1
199987555,1
199988989,1
199989335,1
199992494,2
200005376,2
200017681,2
200020510,1
200022074,2
200023179,2
200024875,2
200025279,1
200032635,2
200032992,2
200032993,2
200043601,2
200046204,2
200047753,1
200048385,1
200048398,1
200048728,2
200049384,1
200050566,2
200051516,1
200052146,2
200052323,1
200052857,1
200057744,2
200059005,2
200059007,2
200061043,2
200061851,1
200062477,1
200062510,1
200064568,2
200439780,1
200445863,2
200446402,1
200456866,1
200457256,1
200458469,1
200459281,1
200459331,1
200464814,1
200470103,1
200470127,1
200470656,1
200470900,2
200476030,1
200484816,2
200489567,1
200498737,1
200499666,1
200505755,1
200505759,1
200505775,2
200507615,2
200508991,1
200517143,1
200518105,1
200521999,2
200523049,2
200532514,2
200544004,2
200544024,2
200544034,2
200544793,2
200545151,2
200565606,2
200565611,2
200565615,2
200565617,2
200565624,2
200565627,2
200568200,2
200569927,2
200575744,1
200576139,1
200583424,2
200593594,2
200595877,2
200595885,2
200596723,2
200596727,2
200597835,1
200601473,1
200608590,2
200613731,2
200617038,2
200617681,1
200618246,2
200618249,2
200620183,2
200620377,2
200620419,2
200620490,2
200620701,2
200620737,2
200621643,2
200621644,2
200621661,2
200621676,2
200621686,1
200621998,2
200622136,2
200623366,1
200623452,2
200623470,2
200624336,2
200624455,2
200624971,2
200625122,1
200625438,2
200625442,2
200625825,2
200625847,2
200625854,2
200625918,2
200627453,1
200627914,2
200628383,2
200628452,1
200629170,1
200629302,1
200629304,1
200629551,1
200631491,1
200631542,2
200632121,2
200632286,2
200633985,2
200634059,2
200634410,2
200634668,2
200634789,2
200634801,2
200635038,2
200635469,2
200635499,2
200635514,2
200635931,2
200635935,2
200636236,2
200636740,2
200636760,2
200636763,2
200636768,2
200636788,1
200636790,1
200636970,1
200637376,2
200637623,2
200637638,2
200637644,2
200637657,2
200637782,1
200637988,2
200638608,2
200638622,2
200638629,2
200638732,1
200638759,2
200639284,2
200639293,2
200639301,2
200639306,2
200647127,2
200649629,2
200650649,1
200650652,2
200653397,1
200653992,2
200654768,1
200656543,2
200656553,2
200657616,1
200657617,1
200657635,1
200657637,1
200657649,1
200668488,2
200670032,1
200671734,1
200675377,1
200679030,1
200680523,1
200680529,1
200683436,2
200699911,2
200701406,1
200701769,1
200701898,1
200711159,1
200718750,1
200725884,2
200726247,2
200726913,2
200732641,1
200738264,1
200739618,2
200739625,2
200742133,2
200748600,2
200748602,2
200757149,2
200757155,2
200758287,2
200759308,1
200759315,1
200759319,1
200774465,1
200774471,1
200950000,1
200950004,1
200960497,2
200960522,2
200961472,1
200963552,2
200963581,2
200963589,2
200964878,2
200966625,2
200967006,1
200967011,2
200967215,2
200967961,2
200967969,1
200969594,2
200969687,2
200970408,2
200970411,2
200970414,1
200970594,1
200970629,2
200970830,1
200971020,1
200973062,2
200973088,2
200973495,2
200973551,1
200973560,2
200973871,1
200974374,1
200974757,1
200974803,2
200975823,2
200975838,2
200976649,1
200976652,1
200976671,1
200977588,2
200978413,2
200978441,2
200978491,2
200978865,2
200979248,1
200979643,2
200979648,2
200979654,2
200981216,2
200981699,1
200982516,2
200982528,2
200983939,2
200984871,2
200984879,1
200985088,2
200987571,1
200990304,2
200992452,1
200993368,2
200993389,2
200993832,2
200996856,1
200997195,1
200997199,1
201000368,2
201002440,2
201002448,2
201002456,2
201002459,2
201002580,2
201002586,2
201002875,2
201002883,2
201003677,1
201003678,1
201003681,1
201003685,1
201003687,1
201003689,1
201003706,1
201003711,1
201003726,2
201003735,1
201003748,1
201003757,1
201003765,1
201004046,1
201006731,1
201007133,1
201007910,1
201007915,1
201007941,1
201008310,1
201008323,1
201008326,1
201008328,1
201008614,1
201008700,1
201054667,1
201065557,2
201419733,1
201432023,2
201433819,1
201436329,2
201449662,2
201449665,2
201452245,2
201456554,2
201468723,1
201494647,2
201749887,1
201942372,2
201998234,2
202010503,2
202039596,2
202093981,2
202510861,1
202510866,1
202546669,2
202552696,1
202553626,1
202631323,2
202721511,2
202828590,1
202828595,1
202838791,1
202840409,1
202846602,1
202878199,1
202932695,2
202936901,2
203177072,1
203802251,1
204431163,2
204918142,1
205337466,2
206376233,2
206378921,2
206462722,2
207037694,2
207061251,1
207362772,2
207363644,1
207727189,2
207926824,2
207951676,2
207956674,2
207961196,2
208003277,2
208006569,2
208007181,2
208041590,1
208130329,1
209179808,1
210019069,2
212417056,2
212500432,2
212722108,2
212739621,2
212756739,1
213127158,2
213127175,2
213726951,1
213767301,1
214413398,2
215052636,2
215860446,1
216354897,2
216518429,2
216521282,2
216521291,2
216521504,2
216521847,2
216523168,2
216523765,2
216526565,2
216549134,2
216559778,2
216559780,2
216559781,2
216559783,2
216559788,2
216559791,2
216559792,2
216559794,2
216559809,2
216562926,2
216562928,2
216563621,2
216568516,2
216568517,2
216568518,2
216572145,2
216572650,2
216573014,2
216578762,2
216807497,1
216812226,2
216813441,1
217583370,2
217605290,2
217610708,1
217614129,1
217630336,1
217633500,1
217655635,1
217661179,1
217663350,2
217678280,2
217701123,1
218011087,1
218011208,1
218011322,1
218011762,1
218011771,2
218015597,1
218015604,2
218016024,1
218016770,1
218016806,1
218016819,1
218021673,1
218022450,2
218023183,1
218023850,2
218023867,1
218025376,1
218028684,1
218028873,1
218029198,2
218031021,1
218031494,1
218031926,2
218032449,2
218032639,1
218032920,2
218033063,2
218033571,2
218035272,2
218035934,1
218039532,2
218039695,2
218039702,2
218039707,1
218039927,1
218039931,2
218039936,1
218040017,2
218040068,2
218040123,1
218043862,2
218045663,2
218047016,1
218047554,2
218047748,2
218047757,2
218047781,2
218051244,1
218051282,2
218051628,1
218053350,2
218053488,2
218053492,2
218053497,2
218053505,2
218053511,1
218058339,2
218061421,2
218061465,2
218062869,2
218062887,2
218062893,1
218064695,2
218064707,1
218065115,2
218066217,1
218068135,1
218068208,1
218068433,2
218068854,1
218069948,1
218071878,2
218072598,2
218073111,2
218073389,2
218073419,2
218073424,2
218073427,2
218073432,2
218073440,2
218073784,2
218075700,2
218075956,2
218077113,1
218079391,2
218079405,2
218079641,2
218080593,2
218080601,2
218080978,2
218080986,2
218086718,2
218089074,1
218089235,1
218089321,2
218089571,1
218090483,1
218091566,1
218091572,1
218091573,1
218091577,1
218091648,2
218094616,1
218094668,2
218096291,2
218099154,2
218099491,2
218100966,2
218103291,2
218116829,2
218116989,1
218117022,2
218117899,1
218121514,1
218121518,1
218121627,1
218122248,1
218122643,2
218124060,2
218124798,1
218124812,2
218125499,1
218125812,1
218127603,1
218128373,1
218128783,1
218130196,1
218131048,1
218131051,1
218133812,2
218133814,1
218135117,1
218135731,2
218135759,2
218136481,2
218136485,2
218139542,2
218142114,1
218143490,1
218143502,2
218145212,2
218146157,2
218147946,1
218148723,1
218149291,2
218151235,1
218151306,1
218153088,2
218153089,1
218156731,2
218156765,2
218166682,1
218217012,2
218263226,1
218263504,2
218266528,1
218266530,1
218266535,1
218266540,2
218266550,1
218266551,2
218266556,2
218271078,1
218274123,1
218274306,1
218274801,1
218275067,1
218275113,1
218275121,1
218275223,1
218275609,2
218276200,1
218277365,1
218277979,1
218279669,1
218280167,1
218281869,2
218283396,1
218283405,2
218283428,2
218283429,1
218283765,2
218283770,2
218283788,2
218283791,1
218283795,1
218284846,2
218284856,1
218285334,1
218285493,1
218285993,2
218285997,2
218286004,1
218286173,2
218287846,2
218287878,1
218292796,2
218292869,2
218292978,2
218292990,2
218293508,2
218293510,2
218293515,2
218293647,2
218295891,1
218297456,1
218298082,2
218298206,2
218298228,2
218298231,1
218304927,2
218305782,2
218305785,2
218306836,2
218306861,2
218306920,2
218306958,2
218306960,2
218306975,2
218306977,2
218307592,1
218307597,1
218307600,1
218307607,1
218307769,2
218307785,1
218307883,1
218307884,1
218307902,1
218308144,2
218308146,2
218308519,1
218308521,1
218309437,1
218310568,2
218312399,2
218314019,1
218314022,2
218314421,2
218314448,2
218314801,1
218314810,2
218395925,2
218395928,1
218396032,2
218396254,1
218398208,1
218398211,1
218398224,1
218399031,1
218399034,1
218399064,2
218400093,1
218400096,1
218400097,1
218400309,1
218400313,1
218414030,2
218423469,1
218434683,2
218445832,1
218468518,1
218477656,1
218477668,1
218488643,1
218550123,2
218554996,2
218556062,1
218556959,1
218559028,2
218570639,2
218570980,2
218573173,1
218573305,2
218573519,2
218574366,1
218576320,2
218658092,2
218661503,2
218680191,2
218680433,1
218687876,2
218690991,1
218745506,2
218957364,2
218978318,2
218988495,1
219159262,1
219371979,2
219383124,1
219383192,1
219384809,1
219384820,1
219384893,1
219384896,1
219394265,1
219394523,2
219394966,2
219396923,1
219396979,2
219397720,1
219397937,2
219398576,1
219403068,1
219403410,1
219409913,1
219413640,1
219414384,2
219414636,2
219414645,2
219414648,2
219415306,2
219415322,2
219415325,2
219415330,2
219422495,2
219424473,1
219424475,1
219425081,1
219428772,1
219428783,1
219428788,1
219429100,1
219541285,1
219541756,1
219541823,1
219541996,1
219542349,2
219542384,1
219542405,2
219542887,1
219543494,1
219543500,1
219543504,2
219543633,1
219543654,2
219543918,1
219543921,2
219543922,1
219544001,1
219544003,1
219548645,1
219551547,2
219553260,2
219555904,1
219557083,2
219565903,1
219565918,1
219565927,1
219565930,1
219565935,1
219566729,1
219600551,2
219605774,2
219623378,2
219679807,1
219688185,2
219713463,1
219752672,2
219764897,2
219850349,2
219918390,2
219924596,1
219940486,2
227122956,1
238457456,2
259974893,2
260380323,2
261279960,2
261379273,1
261381528,1
261461040,1
261461741,2
261465111,2
261465230,2
261469380,1
261625437,2
261625895,2
261629017,2
261635589,1
